Generation,Fitness,Num Segments,Speed,Wiggle Torque,Stomp Torque,Num Legs,Leg Positions,bodyHinges,legHinges
4,0.004776598336894059,22,77,124,152,5,"[-0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581, -0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581]","[1, 0, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 0, 2, 1, 2, 2, 2, 0, 2, 0, 2, 1, 2, 2, 0, 0, 2, 0, 2, 2]","[0, 2, 1, 0, 0, 0, 0, 0, 2]"
4,0.004776598336894059,22,77,124,152,5,"[-0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581, -0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581]","[1, 0, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 0, 2, 1, 2, 2, 2, 0, 2, 0, 2, 1, 2, 2, 0, 0, 2, 0, 2, 2]","[0, 2, 1, 0, 0, 0, 0, 0, 2]"
4,0.004776598336894059,22,77,124,152,5,"[-0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581, -0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581]","[1, 0, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 0, 2, 1, 2, 2, 2, 0, 2, 0, 2, 1, 2, 2, 0, 0, 2, 0, 2, 2]","[0, 2, 1, 0, 0, 0, 0, 0, 2]"
4,0.005234109109207783,20,18,64,138,5,"[-0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918, -0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918]","[2, 2, 2, 0, 0, 1, 0, 0, 1, 2, 1, 0, 2, 0, 2, 2, 0, 0, 2, 0, 0, 0, 0, 2, 1, 2, 1, 1, 2]","[0, 1, 2, 0, 0, 2, 1, 1, 2]"
4,0.005259770165157728,24,48,124,164,5,"[-0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581, -0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581]","[1, 0, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 0, 2, 1, 2, 2, 2, 0, 2, 0, 2, 1, 2, 2, 0, 0, 2, 0, 2, 2]","[0, 2, 1, 0, 0, 0, 0, 0, 2]"
4,0.0058762661295421945,20,68,7,45,8,"[0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077, 0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077]","[2, 0, 1, 1, 1, 0, 0, 0, 2, 0, 0, 1, 2, 1, 1, 2, 1, 0, 1, 2, 1, 1, 0, 2, 1, 0, 1, 1]","[0, 1, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0]"
4,0.0060749672810618835,22,74,124,152,5,"[-0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581, -0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581]","[1, 0, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 0, 2, 1, 2, 2, 2, 0, 2, 0, 2, 1, 2, 2, 0, 0, 2, 0, 2, 2]","[0, 2, 1, 0, 0, 0, 0, 0, 2]"
4,0.006101165214791346,20,18,64,138,5,"[-0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918, -0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918]","[2, 2, 2, 0, 0, 1, 0, 0, 1, 2, 1, 0, 2, 0, 2, 2, 0, 0, 2, 0, 0, 0, 0, 2, 1, 2, 1, 1, 2]","[0, 1, 2, 0, 0, 2, 1, 1, 2]"
4,0.006101165214791346,20,18,64,138,5,"[-0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918, -0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918]","[2, 2, 2, 0, 0, 1, 0, 0, 1, 2, 1, 0, 2, 0, 2, 2, 0, 0, 2, 0, 0, 0, 0, 2, 1, 2, 1, 1, 2]","[0, 1, 2, 0, 0, 2, 1, 1, 2]"
4,0.006101165214791346,20,18,64,138,5,"[-0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918, -0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918]","[2, 2, 2, 0, 0, 1, 0, 0, 1, 2, 1, 0, 2, 0, 2, 2, 0, 0, 2, 0, 0, 0, 0, 2, 1, 2, 1, 1, 2]","[0, 1, 2, 0, 0, 2, 1, 1, 2]"
4,0.006219416228401517,33,37,69,35,7,"[-0.015493403470139278, -0.13186302892504892, 0.04783615217410747, -0.2919138867088984, -0.02790532888554423, 0.05925394927379346, 0.10597585997637615, -0.18445981631832697, -0.34934578458850585, -0.3657765849111464, -0.12325893938180865, 0.3576111467787608]","[2, 2, 2, 0, 0, 2, 0, 0, 1, 2, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 2, 2, 0, 2, 0, 0, 0, 2, 1, 2, 2]","[0, 2, 2, 1, 1, 2, 0, 2, 1, 1, 0, 0, 2]"
4,0.006354115082583692,22,47,124,152,2,"[-0.03169261237014959, 0.060529426660036245, -0.31886822479547783, 0.21620540410048367, -0.02211721993244445, 0.11710234125806063, 0.14722363346756046, -0.08373049933209442, 0.060508803366600916, 0.2361556067948702]","[1, 0, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 0, 2, 1, 2, 2, 2, 0, 2, 0, 2, 1, 2, 2, 0, 0, 2, 0, 2, 2]","[0, 2, 1, 0, 0, 0, 0, 0, 2]"
4,0.006481585331344661,22,61,124,152,5,"[-0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581, -0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581]","[1, 0, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 0, 2, 1, 2, 2, 2, 0, 2, 0, 2, 1, 2, 2, 0, 0, 2, 0, 2, 2]","[0, 2, 1, 0, 0, 0, 0, 0, 2]"
4,0.006481585331344661,22,61,124,152,5,"[-0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581, -0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581]","[1, 0, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 0, 2, 1, 2, 2, 2, 0, 2, 0, 2, 1, 2, 2, 0, 0, 2, 0, 2, 2]","[0, 2, 1, 0, 0, 0, 0, 0, 2]"
4,0.006481585331344661,22,61,124,152,5,"[-0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581, -0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581]","[1, 0, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 0, 2, 1, 2, 2, 2, 0, 2, 0, 2, 1, 2, 2, 0, 0, 2, 0, 2, 2]","[0, 2, 1, 0, 0, 0, 0, 0, 2]"
4,0.006481585331344661,22,61,124,152,5,"[-0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581, -0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581]","[1, 0, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 0, 2, 1, 2, 2, 2, 0, 2, 0, 2, 1, 2, 2, 0, 0, 2, 0, 2, 2]","[0, 2, 1, 0, 0, 0, 0, 0, 2]"
4,0.006686210198465436,23,52,69,35,7,"[-0.015493403470139278, -0.13186302892504892, 0.04783615217410747, -0.2919138867088984, -0.02790532888554423, 0.05925394927379346, 0.10597585997637615, -0.18445981631832697, -0.34934578458850585, -0.3657765849111464, -0.12325893938180865, 0.3576111467787608]","[2, 2, 2, 0, 0, 2, 0, 0, 1, 2, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 2, 2, 0, 2, 0, 0, 0, 2, 1, 2, 2]","[0, 2, 2, 1, 1, 2, 0, 2, 1, 1, 0, 0, 2]"
4,0.006686990467623587,16,68,7,45,8,"[0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077, 0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077]","[2, 0, 1, 1, 1, 0, 0, 0, 2, 0, 0, 1, 2, 1, 1, 2, 1, 0, 1, 2, 1, 1, 0, 2, 1, 0, 1, 1]","[0, 1, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0]"
4,0.006856158975997173,22,61,124,152,4,"[0.0008533284385355278, 0.16601298627953764, -0.20913866333607953, -0.033814891644341344, -0.0804094674912818, 0.010243267133671047, -0.06575970982226292, -0.12343734420157204, -0.164108320781584, 0.032961998461056546]","[1, 0, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 0, 2, 1, 2, 2, 2, 0, 2, 0, 2, 1, 2, 2, 0, 0, 2, 0, 2, 2]","[0, 2, 1, 0, 0, 0, 0, 0, 2]"
4,0.00820037551915082,24,43,134,152,5,"[-0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581, -0.018507679347032013, 0.04494244827021232, -0.18333587900404824, 0.021240175538640105, 0.05489936176147581]","[1, 0, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 0, 2, 1, 2, 2, 2, 0, 2, 0, 2, 1, 2, 2, 0, 0, 2, 0, 2, 2]","[0, 2, 1, 0, 0, 0, 0, 0, 2]"
4,0.00858559031062089,20,68,7,45,8,"[0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077, 0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077]","[2, 0, 1, 1, 1, 0, 0, 0, 2, 0, 0, 1, 2, 1, 1, 2, 1, 0, 1, 2, 1, 1, 0, 2, 1, 0, 1, 1]","[0, 1, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0]"
4,0.00858559031062089,20,68,7,45,8,"[0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077, 0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077]","[2, 0, 1, 1, 1, 0, 0, 0, 2, 0, 0, 1, 2, 1, 1, 2, 1, 0, 1, 2, 1, 1, 0, 2, 1, 0, 1, 1]","[0, 1, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0]"
4,0.008992675681811736,20,18,64,138,5,"[-0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918, -0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918]","[2, 2, 2, 0, 0, 1, 0, 0, 1, 2, 1, 0, 2, 0, 2, 2, 0, 0, 2, 0, 0, 0, 0, 2, 1, 2, 1, 1, 2]","[0, 1, 2, 0, 0, 2, 1, 1, 2]"
4,0.009376039150445386,20,18,64,138,5,"[-0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918, -0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918]","[2, 2, 2, 0, 0, 1, 0, 0, 1, 2, 1, 0, 2, 0, 2, 2, 0, 0, 2, 0, 0, 0, 0, 2, 1, 2, 1, 1, 2]","[0, 1, 2, 0, 0, 2, 1, 1, 2]"
4,0.009420418807120703,20,57,7,45,8,"[0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077, 0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077]","[2, 0, 1, 1, 1, 0, 0, 0, 2, 0, 0, 1, 2, 1, 1, 2, 1, 0, 1, 2, 1, 1, 0, 2, 1, 0, 1, 1]","[0, 1, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0]"
4,0.009834676996076092,24,68,7,45,8,"[0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077, 0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077]","[2, 0, 1, 1, 1, 0, 0, 0, 2, 0, 0, 1, 2, 1, 1, 2, 1, 0, 1, 2, 1, 1, 0, 2, 1, 0, 1, 1]","[0, 1, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0]"
4,0.009845039478418994,20,68,7,45,8,"[0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077, 0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077]","[2, 0, 1, 1, 1, 0, 0, 0, 2, 0, 0, 1, 2, 1, 1, 2, 1, 0, 1, 2, 1, 1, 0, 2, 1, 0, 1, 1]","[0, 1, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0]"
4,0.009845039478418994,20,68,7,45,8,"[0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077, 0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077]","[2, 0, 1, 1, 1, 0, 0, 0, 2, 0, 0, 1, 2, 1, 1, 2, 1, 0, 1, 2, 1, 1, 0, 2, 1, 0, 1, 1]","[0, 1, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0]"
4,0.009845039478418994,20,68,7,45,8,"[0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077, 0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077]","[2, 0, 1, 1, 1, 0, 0, 0, 2, 0, 0, 1, 2, 1, 1, 2, 1, 0, 1, 2, 1, 1, 0, 2, 1, 0, 1, 1]","[0, 1, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0]"
4,0.009845039478418994,20,68,7,45,8,"[0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077, 0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077]","[2, 0, 1, 1, 1, 0, 0, 0, 2, 0, 0, 1, 2, 1, 1, 2, 1, 0, 1, 2, 1, 1, 0, 2, 1, 0, 1, 1]","[0, 1, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0]"
4,0.009845039478418994,20,68,7,45,8,"[0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077, 0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077]","[2, 0, 1, 1, 1, 0, 0, 0, 2, 0, 0, 1, 2, 1, 1, 2, 1, 0, 1, 2, 1, 1, 0, 2, 1, 0, 1, 1]","[0, 1, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0]"
4,0.009845039478418994,20,68,7,45,8,"[0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077, 0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077]","[2, 0, 1, 1, 1, 0, 0, 0, 2, 0, 0, 1, 2, 1, 1, 2, 1, 0, 1, 2, 1, 1, 0, 2, 1, 0, 1, 1]","[0, 1, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0]"
4,0.009845039478418994,20,68,7,45,8,"[0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077, 0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077]","[2, 0, 1, 1, 1, 0, 0, 0, 2, 0, 0, 1, 2, 1, 1, 2, 1, 0, 1, 2, 1, 1, 0, 2, 1, 0, 1, 1]","[0, 1, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0]"
4,0.009845039478418994,20,68,7,45,8,"[0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077, 0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077]","[2, 0, 1, 1, 1, 0, 0, 0, 2, 0, 0, 1, 2, 1, 1, 2, 1, 0, 1, 2, 1, 1, 0, 2, 1, 0, 1, 1]","[0, 1, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0]"
4,0.009845039478418994,20,68,7,45,8,"[0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077, 0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077]","[2, 0, 1, 1, 1, 0, 0, 0, 2, 0, 0, 1, 2, 1, 1, 2, 1, 0, 1, 2, 1, 1, 0, 2, 1, 0, 1, 1]","[0, 1, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0]"
4,0.009845039478418994,20,68,7,45,8,"[0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077, 0.09801200525779019, -0.012632217534712775, -0.24138635508039785, 0.14156571232595838, 0.24911371459975346, 0.018262500651815006, 0.14563027720576416, 0.16389557944993077]","[2, 0, 1, 1, 1, 0, 0, 0, 2, 0, 0, 1, 2, 1, 1, 2, 1, 0, 1, 2, 1, 1, 0, 2, 1, 0, 1, 1]","[0, 1, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0]"
4,0.010090639408986994,23,37,61,35,10,"[0.019663178908994716, -0.06160987609522456, 0.007507936707928375, -0.39312163836424197, -0.0628482508918719, 0.07696709958753531, 0.10257786878235683, -0.2604081458020164, -0.19381511342599256, -0.2949031116812282, -0.1818063173162195, 0.28720992275577495]","[2, 2, 2, 0, 0, 2, 0, 0, 1, 2, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 2, 2, 0, 2, 0, 0, 0, 2, 1, 2, 2]","[0, 2, 2, 1, 1, 2, 0, 2, 1, 1, 0, 0, 2]"
4,0.010279469656232424,34,80,67,6,1,"[-0.2623339742948143, 0.06798715781062986, 0.06176939968624437, -0.1253591164511795, -0.2021276031589498, -0.2980764040022751, -0.032337061728447386, -0.30968809222667515]","[2, 2, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 1, 0, 0, 0, 2, 2]"
4,0.010427653663013271,20,29,64,138,5,"[-0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918, -0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918]","[2, 2, 2, 0, 0, 1, 0, 0, 1, 2, 1, 0, 2, 0, 2, 2, 0, 0, 2, 0, 0, 0, 0, 2, 1, 2, 1, 1, 2]","[0, 1, 2, 0, 0, 2, 1, 1, 2]"
4,0.011313271609215086,23,84,75,38,4,"[-0.1695021422677429, -0.250719449534198, 0.16049779278034404, -0.056755084535237116, -0.1695021422677429, -0.250719449534198, 0.16049779278034404, -0.056755084535237116]","[0, 1, 2, 1, 1, 1, 2, 0, 1, 1, 1, 1, 0, 0, 2, 0, 1, 1, 1, 1, 2, 0, 1, 2, 2, 0, 1, 2, 0, 1, 0, 0, 1]","[0, 0, 1, 1, 2, 1]"
4,0.011313271609215086,23,84,75,38,4,"[-0.1695021422677429, -0.250719449534198, 0.16049779278034404, -0.056755084535237116, -0.1695021422677429, -0.250719449534198, 0.16049779278034404, -0.056755084535237116]","[0, 1, 2, 1, 1, 1, 2, 0, 1, 1, 1, 1, 0, 0, 2, 0, 1, 1, 1, 1, 2, 0, 1, 2, 2, 0, 1, 2, 0, 1, 0, 0, 1]","[0, 0, 1, 1, 2, 1]"
4,0.011313271609215086,23,84,75,38,4,"[-0.1695021422677429, -0.250719449534198, 0.16049779278034404, -0.056755084535237116, -0.1695021422677429, -0.250719449534198, 0.16049779278034404, -0.056755084535237116]","[0, 1, 2, 1, 1, 1, 2, 0, 1, 1, 1, 1, 0, 0, 2, 0, 1, 1, 1, 1, 2, 0, 1, 2, 2, 0, 1, 2, 0, 1, 0, 0, 1]","[0, 0, 1, 1, 2, 1]"
4,0.011313271609215086,23,84,75,38,4,"[-0.1695021422677429, -0.250719449534198, 0.16049779278034404, -0.056755084535237116, -0.1695021422677429, -0.250719449534198, 0.16049779278034404, -0.056755084535237116]","[0, 1, 2, 1, 1, 1, 2, 0, 1, 1, 1, 1, 0, 0, 2, 0, 1, 1, 1, 1, 2, 0, 1, 2, 2, 0, 1, 2, 0, 1, 0, 0, 1]","[0, 0, 1, 1, 2, 1]"
4,0.011313271609215086,23,84,75,38,4,"[-0.1695021422677429, -0.250719449534198, 0.16049779278034404, -0.056755084535237116, -0.1695021422677429, -0.250719449534198, 0.16049779278034404, -0.056755084535237116]","[0, 1, 2, 1, 1, 1, 2, 0, 1, 1, 1, 1, 0, 0, 2, 0, 1, 1, 1, 1, 2, 0, 1, 2, 2, 0, 1, 2, 0, 1, 0, 0, 1]","[0, 0, 1, 1, 2, 1]"
4,0.011313271609215086,23,84,75,38,4,"[-0.1695021422677429, -0.250719449534198, 0.16049779278034404, -0.056755084535237116, -0.1695021422677429, -0.250719449534198, 0.16049779278034404, -0.056755084535237116]","[0, 1, 2, 1, 1, 1, 2, 0, 1, 1, 1, 1, 0, 0, 2, 0, 1, 1, 1, 1, 2, 0, 1, 2, 2, 0, 1, 2, 0, 1, 0, 0, 1]","[0, 0, 1, 1, 2, 1]"
4,0.011313271609215086,23,84,75,38,4,"[-0.1695021422677429, -0.250719449534198, 0.16049779278034404, -0.056755084535237116, -0.1695021422677429, -0.250719449534198, 0.16049779278034404, -0.056755084535237116]","[0, 1, 2, 1, 1, 1, 2, 0, 1, 1, 1, 1, 0, 0, 2, 0, 1, 1, 1, 1, 2, 0, 1, 2, 2, 0, 1, 2, 0, 1, 0, 0, 1]","[0, 0, 1, 1, 2, 1]"
4,0.011313271609215086,23,84,75,38,4,"[-0.1695021422677429, -0.250719449534198, 0.16049779278034404, -0.056755084535237116, -0.1695021422677429, -0.250719449534198, 0.16049779278034404, -0.056755084535237116]","[0, 1, 2, 1, 1, 1, 2, 0, 1, 1, 1, 1, 0, 0, 2, 0, 1, 1, 1, 1, 2, 0, 1, 2, 2, 0, 1, 2, 0, 1, 0, 0, 1]","[0, 0, 1, 1, 2, 1]"
4,0.012577714961638438,20,18,64,125,5,"[-0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918, -0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918]","[2, 2, 2, 0, 0, 1, 0, 0, 1, 2, 1, 0, 2, 0, 2, 2, 0, 0, 2, 0, 0, 0, 0, 2, 1, 2, 1, 1, 2]","[0, 1, 2, 0, 0, 2, 1, 1, 2]"
4,0.012588823987198192,24,80,78,2,1,"[0.03454603475748658, -0.07926069608948066, 0.017931340880306762, -0.008828277651659444, -0.2456328791012624, -0.12244223434799567, -0.16079774978018332, 0.0019432058289823861]","[2, 2, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 2, 2, 0, 0, 2, 0, 2, 1, 2, 2, 1, 0]","[0, 0, 1, 0, 0, 0, 2, 2]"
4,0.013375592692546697,20,18,60,148,5,"[-0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918, -0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918]","[2, 2, 2, 0, 0, 1, 0, 0, 1, 2, 1, 0, 2, 0, 2, 2, 0, 0, 2, 0, 0, 0, 0, 2, 1, 2, 1, 1, 2]","[0, 1, 2, 0, 0, 2, 1, 1, 2]"
4,0.014157144299384366,23,37,61,35,7,"[-0.015493403470139278, -0.13186302892504892, 0.04783615217410747, -0.2919138867088984, -0.02790532888554423, 0.05925394927379346, 0.10597585997637615, -0.18445981631832697, -0.34934578458850585, -0.3657765849111464, -0.12325893938180865, 0.3576111467787608]","[2, 2, 2, 0, 0, 2, 0, 0, 1, 2, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 2, 2, 0, 2, 0, 0, 0, 2, 1, 2, 2]","[0, 2, 2, 1, 1, 2, 0, 2, 1, 1, 0, 0, 2]"
4,0.014340893903942185,23,29,101,35,9,"[-0.19457936010627325, -0.11560616198818044, -0.05391877496681596, -0.15462638277253815, 0.15469280535095614, 0.14143467508687663, 0.06554765192595363, -0.04657315831344254, -0.15033853647525275, -0.16877276573614858, -0.30870470771247394, 0.30961759738710065]","[2, 2, 2, 0, 0, 2, 0, 0, 1, 2, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 2, 2, 0, 2, 0, 0, 0, 2, 1, 2, 2]","[0, 2, 2, 1, 1, 2, 0, 2, 1, 1, 0, 0, 2]"
