Generation,Fitness,Num Segments,Speed,Wiggle Torque,Stomp Torque,Num Legs,Leg Positions,bodyHinges,legHinges
7,0.054715835040335094,13,56,178,2,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.05475683503026042,13,51,167,17,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.05503011255681887,13,56,172,2,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.05503011255681887,13,56,172,2,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.05503011255681887,13,56,172,2,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.05503808446030387,13,52,169,8,9,"[0.2164176566213421, -0.05449268814008762, 0.10908829078204257, -0.1468933782674785, 0.15763012711124025, -0.21601016772579396, 0.049053994965216674, -0.07499065506911473, 0.025929262156622862, -0.3193103849856085, 0.28169563432028183, -0.09917773889765066]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.05514714211357223,13,87,96,8,13,"[0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505, 0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505]","[1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 0, 2, 0, 1, 2, 2, 1, 2, 1, 0, 2, 2, 1, 1, 2, 2, 0, 1]","[0, 2, 1, 0, 2, 2, 2, 0, 0, 1, 1, 1, 2, 2, 2, 2, 1]"
7,0.05514714211357223,13,87,96,8,13,"[0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505, 0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505]","[1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 0, 2, 0, 1, 2, 2, 1, 2, 1, 0, 2, 2, 1, 1, 2, 2, 0, 1]","[0, 2, 1, 0, 2, 2, 2, 0, 0, 1, 1, 1, 2, 2, 2, 2, 1]"
7,0.05514714211357223,13,87,96,8,13,"[0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505, 0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505]","[1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 0, 2, 0, 1, 2, 2, 1, 2, 1, 0, 2, 2, 1, 1, 2, 2, 0, 1]","[0, 2, 1, 0, 2, 2, 2, 0, 0, 1, 1, 1, 2, 2, 2, 2, 1]"
7,0.05514714211357223,13,87,96,8,13,"[0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505, 0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505]","[1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 0, 2, 0, 1, 2, 2, 1, 2, 1, 0, 2, 2, 1, 1, 2, 2, 0, 1]","[0, 2, 1, 0, 2, 2, 2, 0, 0, 1, 1, 1, 2, 2, 2, 2, 1]"
7,0.05514714211357223,13,87,96,8,13,"[0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505, 0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505]","[1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 0, 2, 0, 1, 2, 2, 1, 2, 1, 0, 2, 2, 1, 1, 2, 2, 0, 1]","[0, 2, 1, 0, 2, 2, 2, 0, 0, 1, 1, 1, 2, 2, 2, 2, 1]"
7,0.05514714211357223,13,87,96,8,13,"[0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505, 0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505]","[1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 0, 2, 0, 1, 2, 2, 1, 2, 1, 0, 2, 2, 1, 1, 2, 2, 0, 1]","[0, 2, 1, 0, 2, 2, 2, 0, 0, 1, 1, 1, 2, 2, 2, 2, 1]"
7,0.05525254838860137,13,87,114,8,13,"[0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505, 0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505]","[1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 0, 2, 0, 1, 2, 2, 1, 2, 1, 0, 2, 2, 1, 1, 2, 2, 0, 1]","[0, 2, 1, 0, 2, 2, 2, 0, 0, 1, 1, 1, 2, 2, 2, 2, 1]"
7,0.05531492221868938,13,10,181,9,12,"[0.19870394498423516, 0.15790445926983349, 0.08201485080877408, 0.31525408096954854, 0.11673293372238502, 0.22260004398600977, 0.006970247907710531, 0.47570107683890467, -0.06537860764304793, 0.1842465181399166, -0.12583341554932537, -0.0029909323691016676, 0.2287419162604239, 0.0037902381208154146, 0.15945892490756625, 0.3749992958533835, -0.13566533286622218, 0.05936640338322535, -0.07319723824547927, 0.31031719606132613, -0.05062821798194228, -0.09325050338166258, -0.17953214244607335, -0.057197802712032425]","[1, 0, 0, 0, 2, 1, 0, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 2, 2]","[1, 0, 1, 0, 1, 2, 1, 1, 0, 2, 1, 0, 0, 0, 1, 1, 0, 2]"
7,0.0554657389637403,13,51,195,8,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.056552605675684334,13,87,114,8,13,"[0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505, 0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505]","[1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 0, 2, 0, 1, 2, 2, 1, 2, 1, 0, 2, 2, 1, 1, 2, 2, 0, 1]","[0, 2, 1, 0, 2, 2, 2, 0, 0, 1, 1, 1, 2, 2, 2, 2, 1]"
7,0.056552605675684334,13,87,114,8,13,"[0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505, 0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505]","[1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 0, 2, 0, 1, 2, 2, 1, 2, 1, 0, 2, 2, 1, 1, 2, 2, 0, 1]","[0, 2, 1, 0, 2, 2, 2, 0, 0, 1, 1, 1, 2, 2, 2, 2, 1]"
7,0.056552605675684334,13,87,114,8,13,"[0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505, 0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505]","[1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 0, 2, 0, 1, 2, 2, 1, 2, 1, 0, 2, 2, 1, 1, 2, 2, 0, 1]","[0, 2, 1, 0, 2, 2, 2, 0, 0, 1, 1, 1, 2, 2, 2, 2, 1]"
7,0.056552605675684334,13,87,114,8,13,"[0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505, 0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505]","[1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 0, 2, 0, 1, 2, 2, 1, 2, 1, 0, 2, 2, 1, 1, 2, 2, 0, 1]","[0, 2, 1, 0, 2, 2, 2, 0, 0, 1, 1, 1, 2, 2, 2, 2, 1]"
7,0.056552605675684334,13,87,114,8,13,"[0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505, 0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505]","[1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 0, 2, 0, 1, 2, 2, 1, 2, 1, 0, 2, 2, 1, 1, 2, 2, 0, 1]","[0, 2, 1, 0, 2, 2, 2, 0, 0, 1, 1, 1, 2, 2, 2, 2, 1]"
7,0.056552605675684334,13,87,114,8,13,"[0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505, 0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505]","[1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 0, 2, 0, 1, 2, 2, 1, 2, 1, 0, 2, 2, 1, 1, 2, 2, 0, 1]","[0, 2, 1, 0, 2, 2, 2, 0, 0, 1, 1, 1, 2, 2, 2, 2, 1]"
7,0.056552605675684334,13,87,114,8,13,"[0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505, 0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505]","[1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 0, 2, 0, 1, 2, 2, 1, 2, 1, 0, 2, 2, 1, 1, 2, 2, 0, 1]","[0, 2, 1, 0, 2, 2, 2, 0, 0, 1, 1, 1, 2, 2, 2, 2, 1]"
7,0.056552605675684334,13,87,114,8,13,"[0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505, 0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505]","[1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 0, 2, 0, 1, 2, 2, 1, 2, 1, 0, 2, 2, 1, 1, 2, 2, 0, 1]","[0, 2, 1, 0, 2, 2, 2, 0, 0, 1, 1, 1, 2, 2, 2, 2, 1]"
7,0.056552605675684334,13,87,114,8,13,"[0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505, 0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505]","[1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 0, 2, 0, 1, 2, 2, 1, 2, 1, 0, 2, 2, 1, 1, 2, 2, 0, 1]","[0, 2, 1, 0, 2, 2, 2, 0, 0, 1, 1, 1, 2, 2, 2, 2, 1]"
7,0.056552605675684334,13,87,114,8,13,"[0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505, 0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505]","[1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 0, 2, 0, 1, 2, 2, 1, 2, 1, 0, 2, 2, 1, 1, 2, 2, 0, 1]","[0, 2, 1, 0, 2, 2, 2, 0, 0, 1, 1, 1, 2, 2, 2, 2, 1]"
7,0.056552605675684334,13,87,114,8,13,"[0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505, 0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505]","[1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 0, 2, 0, 1, 2, 2, 1, 2, 1, 0, 2, 2, 1, 1, 2, 2, 0, 1]","[0, 2, 1, 0, 2, 2, 2, 0, 0, 1, 1, 1, 2, 2, 2, 2, 1]"
7,0.056552605675684334,13,87,114,8,13,"[0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505, 0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505]","[1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 0, 2, 0, 1, 2, 2, 1, 2, 1, 0, 2, 2, 1, 1, 2, 2, 0, 1]","[0, 2, 1, 0, 2, 2, 2, 0, 0, 1, 1, 1, 2, 2, 2, 2, 1]"
7,0.056552605675684334,13,87,114,8,13,"[0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505, 0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505]","[1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 0, 2, 0, 1, 2, 2, 1, 2, 1, 0, 2, 2, 1, 1, 2, 2, 0, 1]","[0, 2, 1, 0, 2, 2, 2, 0, 0, 1, 1, 1, 2, 2, 2, 2, 1]"
7,0.056552605675684334,13,87,114,8,13,"[0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505, 0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505]","[1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 0, 2, 0, 1, 2, 2, 1, 2, 1, 0, 2, 2, 1, 1, 2, 2, 0, 1]","[0, 2, 1, 0, 2, 2, 2, 0, 0, 1, 1, 1, 2, 2, 2, 2, 1]"
7,0.056552605675684334,13,87,114,8,13,"[0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505, 0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505]","[1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 0, 2, 0, 1, 2, 2, 1, 2, 1, 0, 2, 2, 1, 1, 2, 2, 0, 1]","[0, 2, 1, 0, 2, 2, 2, 0, 0, 1, 1, 1, 2, 2, 2, 2, 1]"
7,0.056552605675684334,13,87,114,8,13,"[0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505, 0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505]","[1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 0, 2, 0, 1, 2, 2, 1, 2, 1, 0, 2, 2, 1, 1, 2, 2, 0, 1]","[0, 2, 1, 0, 2, 2, 2, 0, 0, 1, 1, 1, 2, 2, 2, 2, 1]"
7,0.056552605675684334,13,87,114,8,13,"[0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505, 0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505]","[1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 0, 2, 0, 1, 2, 2, 1, 2, 1, 0, 2, 2, 1, 1, 2, 2, 0, 1]","[0, 2, 1, 0, 2, 2, 2, 0, 0, 1, 1, 1, 2, 2, 2, 2, 1]"
7,0.0568494754880254,13,87,106,23,13,"[0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505, 0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505]","[1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 0, 2, 0, 1, 2, 2, 1, 2, 1, 0, 2, 2, 1, 1, 2, 2, 0, 1]","[0, 2, 1, 0, 2, 2, 2, 0, 0, 1, 1, 1, 2, 2, 2, 2, 1]"
7,0.057327145295809914,13,52,169,2,6,"[0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954, 0.1932119331483338, 0.07885157577466673, 0.19015908033842488, -0.24928123108612416, 0.18717376403884123, -0.025597174798404954]","[1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 2, 0, 2, 0, 1, 2, 2, 1]","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1]"
7,0.05770324995396186,13,87,134,8,13,"[0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505, 0.2673143022226652, 0.2897626408645911, -0.22800578152866274, -0.04294981541057924, -0.030581640010603817, 0.01152384252251104, 0.11842536515703844, -0.18682416586338546, 0.07112313371904988, -0.0405060813265774, -0.04156646661751873, 0.24473642105326804, 0.15845059039546505]","[1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 0, 2, 0, 1, 2, 2, 1, 2, 1, 0, 2, 2, 1, 1, 2, 2, 0, 1]","[0, 2, 1, 0, 2, 2, 2, 0, 0, 1, 1, 1, 2, 2, 2, 2, 1]"
